actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
3.269,3.1669813695031337,3.3480731750000006,3.16712646550294,3.2231677631578974,3.157007430611897,3.166809484977413
3.522,3.5716574790674613,3.3480731750000006,3.571475569301638,3.6219897435897432,3.592535110388826,3.5885470498240486
2.83,3.0403614026287715,3.3480731750000006,3.0406127156463256,3.104205128205128,3.112337003813532,3.038719471526281
3.06,3.0947979401375014,3.3480731750000006,3.0949835381347848,3.0919836512261596,3.110581065095356,3.0857213088418995
3.092,3.125344682654765,3.3480731750000006,3.1255562969894113,3.1304201954397404,3.1749211133811377,3.151488716904089
2.758,2.7073304657570816,3.3480731750000006,2.707920772206596,2.6759454545454546,2.7554102129515776,2.71878164414365
2.352,2.5564287361420144,3.3480731750000006,2.557011054515486,2.6423046683046705,2.6141143814631334,2.5969601830312454
3.094,2.9486146541574834,3.3480731750000006,2.9490049882056937,2.8987696969696968,2.9562563420626535,3.040708631628654
3.653,3.683488138315334,3.3480731750000006,3.6830938488055756,3.7218641975308637,3.7484724839152106,3.783451643009413
3.541,3.506664072268647,3.3480731750000006,3.506437503952944,3.5241811023622054,3.5382587680829682,3.5690019652774057
3.488,3.70752262986419,3.3480731750000006,3.7072591644802473,3.699733142037298,3.69040749572268,3.6615676570738365
3.437,3.2745716224116226,3.3480731750000006,3.274670264048044,3.3096804123711334,3.24604720752105,3.235382303226793
3.353,3.4372688302430427,3.3480731750000006,3.437136763790204,3.3130909090909095,3.3658891653894325,3.3391790415475655
4.0,4.091018050816326,3.3480731750000006,4.09037824984747,3.974809749492216,3.976094683299144,3.9789538374961744
3.465,3.6796577175843583,3.3480731750000006,3.6793660255246277,3.4725,3.572335252225356,3.673190691108529
3.6,3.427244167156884,3.3480731750000006,3.427233717411951,3.4299987309644693,3.439663955803256,3.420423956337643
3.134,3.1139950559172758,3.3480731750000006,3.114290456455931,2.9336874999999996,3.071738709611371,3.122302418752627
2.659,2.594120730679039,3.3480731750000006,2.5947728001781085,2.531258793969851,2.54364219183782,2.596919182714912
2.714,2.8297677025995087,3.3480731750000006,2.8301510859276604,2.8987696969696968,2.8364158520022533,2.8210684645243367
3.42,3.471809667572629,3.3480731750000006,3.471672890519363,3.568571428571428,3.4959893914915545,3.532768635215854
2.33,2.273535669003576,3.3480731750000006,2.274483675163885,2.1643488372093023,2.247269868268382,2.1665159936004095
3.591,3.7344198830791906,3.3480731750000006,3.7342194110877824,3.647611428571429,3.685516816233785,3.792780377750993
3.299,3.1432486474122516,3.3480731750000006,3.143504371755209,3.060255555555557,3.1734569168492617,3.1828220018787214
3.219,3.1926432972814496,3.3480731750000006,3.1928879135602637,3.060255555555557,3.1386676957435586,3.1789965399942934
2.907,2.848637665874315,3.3480731750000006,2.8490918108749304,2.800076124567473,2.826865280032062,2.8932439902571714
4.0,3.8878743413609564,3.3480731750000006,3.8874428433901413,3.8876857142857144,3.7746320325905263,3.9074209639508792
3.595,3.5691979972114343,3.3480731750000006,3.569032738733436,3.647611428571429,3.6270216467289407,3.5549998736722976
4.0,4.071405901574048,3.3480731750000006,4.070681112191498,3.974809749492216,3.979732663144193,4.04060796345555
3.303,3.436960613669438,3.3480731750000006,3.4368957841701415,3.5128022222222244,3.509471716025372,3.466854537022642
2.956,3.2767682981372293,3.3480731750000006,3.2768341960713614,3.254976047904192,3.317155925770586,3.3347928517962355
2.731,2.7818025011397545,3.3480731750000006,2.782233294322994,2.73401652892562,2.761199082405188,2.8713637471682154
4.0,3.9916184914823036,3.3480731750000006,3.9910436234040825,3.9516274509803924,3.9496513394809067,4.030242168490586
3.128,3.0018089686101437,3.3480731750000006,3.002041760759603,3.0240000000000005,3.0232371887276512,2.96228998978226
4.0,3.680630298941243,3.3480731750000006,3.680457476164514,3.668086538461539,3.7095545816430433,3.7516156530445524
2.979,2.980807711107571,3.3480731750000006,2.981189159948624,3.068365994236311,3.0453583996575615,2.9922500295740377
4.0,3.8341017270146325,3.3480731750000006,3.833493983030995,3.8919314586994735,3.8959546451615927,3.9650541004457134
2.519,2.4319699647081388,3.3480731750000006,2.4328100384877587,2.4634084507042253,2.3952443887300494,2.4725059065601926
2.752,2.8234615819736186,3.3480731750000006,2.823949155050115,2.80719658119658,2.7737010039438483,2.787077282698343
3.424,3.568654933024873,3.3480731750000006,3.5684258703116574,3.4725,3.485968480437643,3.5729576453805127
2.629,2.617475757919853,3.3480731750000006,2.6181424352955673,2.6094500000000003,2.600578674812457,2.5338495126279432
3.882,3.6363742692066796,3.3480731750000006,3.6361747571551364,3.5241811023622054,3.5865785026135644,3.654707986387612
3.323,3.2560756929501293,3.3480731750000006,3.2561633113247233,3.293725806451615,3.2931561452532154,3.339338487659185
2.576,2.954758054554709,3.3480731750000006,2.95503237684905,2.9336874999999996,2.9255444440899576,2.9001360073198033
3.455,3.316282157052635,3.3480731750000006,3.3163224396252606,3.388565947242204,3.3496994616956886,3.3799858531257905
3.639,3.585884219884189,3.3480731750000006,3.585559008340471,3.6151891191709815,3.6914620618650984,3.6979508058526442
2.481,2.4559306993175483,3.3480731750000006,2.456701642606008,2.4079999999999995,2.4043049470889906,2.4300885673096553
3.842,3.7634548368980205,3.3480731750000006,3.7631210063000404,3.7814434782608704,3.765691201294585,3.7210825596681802
3.683,3.5967911929294614,3.3480731750000006,3.5966324939917276,3.699733142037298,3.70553025489491,3.624189345000629
3.433,3.2737492014299177,3.3480731750000006,3.273712131255155,3.3856794871794884,3.3409013381634933,3.3343922844002853
3.475,3.500824356087866,3.3480731750000006,3.5005902081299487,3.4299987309644693,3.517105836436792,3.5793625754153067
2.78,2.7118143615239587,3.3480731750000006,2.712329737237126,2.713539682539684,2.707895786355005,2.6221033330065566
3.938,3.824290166154544,3.3480731750000006,3.823863387515329,3.822818181818182,3.813933420900714,3.8309295399590337
3.264,3.2483131597956296,3.3480731750000006,3.248351885614439,3.141378151260504,3.158927680627944,3.261167264799142
2.89,2.614780739628582,3.3480731750000006,2.615265100218702,2.651343537414966,2.6618198428511057,2.6347950890904457
3.41,3.384755165448825,3.3480731750000006,3.38470762311835,3.3493106435643574,3.3833868032650454,3.405310534687474
3.696,3.4869121200810054,3.3480731750000006,3.4868256741860533,3.568571428571428,3.5015639390587525,3.5523752872308454
4.0,3.9894660186629594,3.3480731750000006,3.9888894378273703,3.9516274509803924,3.9491732082659854,3.9964779656270677
2.441,2.208966369250869,3.3480731750000006,2.2098385452576506,2.2857329842931944,2.192541596962433,2.042909871733648
2.72,2.7785069047046114,3.3480731750000006,2.778933254824235,2.8302339622641504,2.8229182180089607,2.755348650796277
3.712,3.775869530078403,3.3480731750000006,3.775524329395444,3.7801262798634814,3.7743278701895924,3.827838786429039
3.892,3.9294690170142568,3.3480731750000006,3.9288993779813612,3.9161565217391288,3.86608210342196,3.8953722163289433
3.547,3.3518915033133,3.3480731750000006,3.3519309062476816,3.3493106435643574,3.382911263360559,3.380238000492014
1.599,1.8744681699859742,3.3480731750000006,1.8757542973243724,1.9230925925925928,1.910086580996527,1.762418034164398
3.55,3.6081831462631775,3.3480731750000006,3.6080845688716283,3.5853876543209866,3.6120103396525307,3.5735489784931276
3.468,3.584388388487651,3.3480731750000006,3.584188873048228,3.5669811320754707,3.5559141794941502,3.5638051841387512
3.146,3.2501163048975665,3.3480731750000006,3.2500628504192757,3.2290625,3.2532448445201236,3.3301253015254657
4.0,3.9142912182833154,3.3480731750000006,3.9137107764792933,3.8671951219512177,3.8868984432733993,3.8736700676969864
3.285,3.531200867421888,3.3480731750000006,3.531003799306956,3.4697766990291266,3.517003626002068,3.525643503274046
3.047,3.2175353497573687,3.3480731750000006,3.217623917550489,3.2453069053708403,3.2598371888154873,3.2583492138686685
3.835,3.72603944964469,3.3480731750000006,3.7258619539698166,3.8351538461538466,3.6594517588550715,3.7222545293228464
1.994,2.3761620524790272,3.3480731750000006,2.3770132313384464,2.277493150684931,2.3311806024172226,2.4179062671978757
3.043,3.142338080085926,3.3480731750000006,3.142569005560836,3.0701832061068672,3.094733160580529,3.0576243676110195
2.956,3.085862992233034,3.3480731750000006,3.0860783157110108,3.173222577209797,3.132026416600429,3.0604402035169302
2.521,2.524666706691275,3.3480731750000006,2.525434816347446,2.5336315789473685,2.491034115807999,2.42009988671868
3.692,3.614804760312403,3.3480731750000006,3.614596176191103,3.527943820224718,3.5724452333411705,3.6134374068476953
3.591,3.6653472597795553,3.3480731750000006,3.665047786426937,3.6732795358649786,3.6800065579697887,3.720995131565352
3.813,3.738614787209879,3.3480731750000006,3.7383240677448346,3.7834043035107667,3.733833679781743,3.697458131995054
2.361,2.625574568842287,3.3480731750000006,2.626150405591223,2.6423046683046705,2.6117235880864706,2.5333509359683872
2.778,2.9873476767233624,3.3480731750000006,2.9877075511124174,2.9084630350194547,2.9243552678213725,2.978602161221916
3.992,3.900120990701324,3.3480731750000006,3.899671066143475,3.9161565217391288,3.9171801662516463,3.9741981592959985
2.852,2.745385656475866,3.3480731750000006,2.7459763031764686,2.7207620087336233,2.681589104734665,2.740866846854458
2.927,2.8843706609202924,3.3480731750000006,2.8845698954897827,2.9336874999999996,2.9070926285276464,2.934869643407906
3.719,3.5109351701356166,3.3480731750000006,3.510853664471378,3.3442087542087546,3.4087445501546183,3.423129571070748
3.166,3.585968695972053,3.3480731750000006,3.5858287365862744,3.5669811320754707,3.5536139139076575,3.494650874467372
3.3,3.160206856353107,3.3480731750000006,3.1604303881828946,3.1304201954397404,3.1669186196498362,3.212965665084869
4.0,4.053687367058924,3.3480731750000006,4.053064349332054,3.974809749492216,3.9662738590788273,4.082883344234494
3.488,3.362488116055367,3.3480731750000006,3.362429389456526,3.420001992031873,3.4548878455181073,3.42765156695738
3.698,3.5491974914240383,3.3480731750000006,3.5490328893896463,3.564743315508019,3.532786036018832,3.527309786911685
2.927,3.0940514556844643,3.3480731750000006,3.0942014113489495,3.1304201954397404,3.1006022658772987,3.0891743334654214
3.597,3.477386604775581,3.3480731750000006,3.4773519186701964,3.430526315789475,3.443674532016305,3.5721584651832425
3.783,3.7592314701916627,3.3480731750000006,3.758857038627533,3.769486111111112,3.7399868736761896,3.761451799495213
3.911,3.49382282642237,3.3480731750000006,3.493787615897605,3.508320000000001,3.473845980249618,3.4773868377214656
3.581,3.7839424926031993,3.3480731750000006,3.7836260044062557,3.7834043035107667,3.8083853351926367,3.7967476474084343
3.886,3.6426708299420496,3.3480731750000006,3.642316576876254,3.7176102941176468,3.730939328960048,3.7300041810158726
2.532,2.6354303241680475,3.3480731750000006,2.6361061801352452,2.6423046683046705,2.579032138570731,2.579003254077837
3.705,3.7599192902622764,3.3480731750000006,3.7593811765523797,3.822818181818182,3.7542043662221425,3.6736244125728863
3.105,3.0813048430327723,3.3480731750000006,3.0815153727873827,3.0919836512261596,3.1117737346829064,3.0403715503055846
3.891,3.7434298653417724,3.3480731750000006,3.7430929837761306,3.7834043035107667,3.7454110051669343,3.711761405946188
3.24,3.2937454202069247,3.3480731750000006,3.2938940529016194,3.338246153846155,3.303791232091178,3.3931459857318087
3.81,3.6311835861048136,3.3480731750000006,3.631002106404197,3.699733142037298,3.7077043105280962,3.686203762545154
3.81,3.5968908494841627,3.3480731750000006,3.5966589517371426,3.647611428571429,3.6350373584508526,3.669155795803995
2.639,2.5619721673588964,3.3480731750000006,2.5627446492144443,2.4079999999999995,2.4705699621914414,2.6829927214097506
3.868,3.558950432710356,3.3480731750000006,3.558725341727779,3.59472588832487,3.6418385965096296,3.6985961563828527
3.339,3.416933329846014,3.3480731750000006,3.4169215454257618,3.420001992031873,3.451391381414204,3.4018763493832402
3.802,3.786563947449119,3.3480731750000006,3.786207365179239,3.7801262798634814,3.734756418925861,3.762552992754226
3.463,3.0555041570333517,3.3480731750000006,3.055787466257664,3.068365994236311,3.0672353342605083,3.1074918881334157
2.879,2.995102036459582,3.3480731750000006,2.9954043832445962,3.068365994236311,3.0386685933958693,3.064907334850001
3.02,3.332923015875284,3.3480731750000006,3.3329554305941196,3.2231677631578974,3.3005091759486813,3.307653988178324
2.984,3.043388409732277,3.3480731750000006,3.043676796293488,2.927682291666667,2.970974715478014,3.057876012960148
3.559,3.5805397701192465,3.3480731750000006,3.5803231106440405,3.508320000000001,3.516845761972832,3.5259385096724367
3.517,3.5278316277350945,3.3480731750000006,3.527834669017262,3.568571428571428,3.5297806341752054,3.4598274653273475
3.58,3.5414850694102116,3.3480731750000006,3.54128239820931,3.668086538461539,3.579186060490092,3.5564666910202964
2.545,2.3935125738653866,3.3480731750000006,2.394307165339693,2.2398412698412695,2.333495598013492,2.467461337396421
3.766,3.9639551628912573,3.3480731750000006,3.963502814660216,3.951044736842102,3.951061642378117,3.97322481648722
3.128,3.1765581760735015,3.3480731750000006,3.1768165778488306,3.173222577209797,3.1443032441782295,3.1489534426138412
3.532,3.5056857661258443,3.3480731750000006,3.5053821294462892,3.64330463576159,3.5254598674044075,3.3808043104887213
3.029,2.9136219140835773,3.3480731750000006,2.9139802249267173,2.927682291666667,2.911821532642473,2.9007562970426415
3.303,3.16992487225529,3.3480731750000006,3.1699964756721757,3.060255555555557,3.084490284161656,2.9878078205589826
3.469,3.4900051055837173,3.3480731750000006,3.4899396267371907,3.486290909090908,3.4551558321844134,3.483919518493023
3.252,3.591892565306738,3.3480731750000006,3.5918002800142306,3.6151891191709815,3.6042407592145933,3.563923432339234
1.778,2.016629827710887,3.3480731750000006,2.0179024035063162,1.9939565217391304,1.993547065592715,1.9285855820549918
3.294,3.211963609645211,3.3480731750000006,3.212012596633885,3.1408264462809923,3.1487587997639275,3.1963278565309166
4.0,3.87125658260281,3.3480731750000006,3.8708948629850655,3.8166666666666673,3.8573586129947603,3.82814236770397
2.618,3.1833190207207505,3.3480731750000006,3.1834130251638846,3.2550932203389817,3.163052479778502,3.13052400421556
3.545,3.695361165186245,3.3480731750000006,3.6950263264332555,3.8112000000000004,3.721975930686085,3.7568089169770724
4.0,3.7584150659963984,3.3480731750000006,3.75792661412825,3.7801262798634814,3.7623047989142067,3.7813192369329767
3.817,3.879870574534167,3.3480731750000006,3.879256802400548,3.951044736842102,3.8560413414481145,3.764824009553624
3.062,3.250308079498805,3.3480731750000006,3.2502163458718707,3.2453069053708403,3.3111291869220514,3.296878254324612
2.861,2.8499963827847807,3.3480731750000006,2.850277164508473,2.9084630350194547,2.902333316243383,2.9152720079175274
3.377,3.153982846970201,3.3480731750000006,3.1540705164335314,3.2453069053708403,3.196804452042195,3.1885420623137075
2.711,2.474180327977296,3.3480731750000006,2.4750105455758944,2.4270882352941165,2.437456602686325,2.4060867040400837
2.602,2.8306395104537314,3.3480731750000006,2.8310387539857396,2.79845531914894,2.8064679934161614,2.8214872329255907
3.936,3.7534500037701033,3.3480731750000006,3.753177047277038,3.7195193798449613,3.7225683330026964,3.713854427365382
3.431,3.1811811852747267,3.3480731750000006,3.1812331234658258,3.212231707317074,3.2460924707209564,3.2148404509960966
2.83,2.832703433128102,3.3480731750000006,2.833192657586948,2.8302339622641504,2.8229386208481837,2.822778440572773
3.044,3.1668036900503016,3.3480731750000006,3.1669172999860526,3.1304201954397404,3.1637535333971347,3.2045196979895
3.608,3.7487214795143586,3.3480731750000006,3.748413044556116,3.7834043035107667,3.8015053668722083,3.7202916658203566
2.774,2.740799726263957,3.3480731750000006,2.7413194572900528,2.8302339622641504,2.7904035688111146,2.758958848793525
3.606,3.4149652248302123,3.3480731750000006,3.414857905019135,3.5128022222222244,3.5085365510933,3.5057858607720664
3.325,3.3354822392380523,3.3480731750000006,3.3356144519884006,3.467015384615384,3.3754970975834517,3.446243219277333
3.587,3.7628486472558884,3.3480731750000006,3.7624477858439875,3.699733142037298,3.6835024415387916,3.6936683196269784
2.629,2.653821017244124,3.3480731750000006,2.654447311358963,2.6423046683046705,2.629605048452412,2.5832771769583314
3.754,3.4937534851843863,3.3480731750000006,3.493676696076365,3.568571428571428,3.5162900831455777,3.5908782048909567
3.215,3.0583339274172627,3.3480731750000006,3.058544114117887,3.0728426966292135,3.039331693349577,3.0683486383815968
3.494,3.4850592241285634,3.3480731750000006,3.4849969017606273,3.430526315789475,3.476615080370054,3.528618215398478
2.369,2.7328212908499605,3.3480731750000006,2.7334085094405607,2.7919222222222206,2.6974696007638066,2.716641097483949
3.985,3.881372000326211,3.3480731750000006,3.8809770352589457,3.951044736842102,3.9347247586589775,3.886085730231054
3.132,3.090422024380886,3.3480731750000006,3.0905694087080815,3.0926229508196723,3.052018946558541,3.0386088583188773
3.647,3.4561010559032574,3.3480731750000006,3.455992371996515,3.43112925170068,3.4327911585299002,3.389454152155278
3.146,3.0132124262470366,3.3480731750000006,3.013652909166466,2.8987696969696968,2.922513272127714,3.0282743250395865
3.556,3.5388307947953246,3.3480731750000006,3.5386166454438577,3.599248995983934,3.5396956369298054,3.520851182191671
3.527,3.743358671693862,3.3480731750000006,3.7430970274940027,3.7834043035107667,3.77549631385569,3.768866504996657
2.862,2.9506285450325116,3.3480731750000006,2.951021798707053,2.9084630350194547,2.8870058220084354,2.915238284989812
3.649,3.6241466929699024,3.3480731750000006,3.6239510100180947,3.7257701492537327,3.6724417626696337,3.6508789459544397
3.182,3.1962356001437158,3.3480731750000006,3.196396784917807,3.2550932203389817,3.2159254353846105,3.188304972972175
3.692,3.6336667593709677,3.3480731750000006,3.633344920747984,3.6151891191709815,3.660464085708303,3.653892149550528
3.592,3.5995508480100233,3.3480731750000006,3.5994432206008424,3.59472588832487,3.59508472760875,3.5680370154660985
2.629,2.712707765454854,3.3480731750000006,2.7132360609105923,2.6423046683046705,2.6754400151268865,2.731235016568382
3.524,3.361617552753726,3.3480731750000006,3.361618912440233,3.3322300556586253,3.3731483034894905,3.3901080245728994
2.813,2.748957028791427,3.3480731750000006,2.7494763385948753,2.7207620087336233,2.7094468287044604,2.744815566927081
3.399,3.5316789815545166,3.3480731750000006,3.5315412008622404,3.59472588832487,3.600991898695582,3.5732208426504877
3.206,3.1693005240760854,3.3480731750000006,3.169447579201033,3.0919836512261596,3.17352113711122,3.1764197134307937
3.039,3.0554480404050897,3.3480731750000006,3.055729287880042,3.0919836512261596,3.0551062536310707,3.1013723277464047
2.95,3.166420104812729,3.3480731750000006,3.16654903791063,3.173222577209797,3.1936907080436248,3.229516346488192
2.752,2.770318777245639,3.3480731750000006,2.770728489644992,2.800076124567473,2.8116071732054495,2.8158418107319334
3.285,3.27316767042522,3.3480731750000006,3.273166246372395,3.420001992031873,3.368801671120372,3.4088373116324946
4.0,3.998646225373917,3.3480731750000006,3.998034163656471,3.9161565217391288,3.944409238813001,4.024611352554066
3.928,3.851201146134308,3.3480731750000006,3.8507651257888655,3.8919314586994735,3.852980341667373,3.854930390398368
4.0,4.0983114876525235,3.3480731750000006,4.097561057202774,3.974809749492216,3.96821083308138,4.011500175113151
2.618,2.7621051580866873,3.3480731750000006,2.7625357956672563,2.6759454545454546,2.745866776365421,2.6973435710837257
3.331,3.3831726254279255,3.3480731750000006,3.3831636575485082,3.4299987309644693,3.3943760393915086,3.4202710094962594
3.319,3.5832244033235296,3.3480731750000006,3.5829620089985417,3.4697766990291266,3.517219626441685,3.5790723983967436
3.904,3.851433879860046,3.3480731750000006,3.8509172095146815,3.8599333333333328,3.8838104181262305,3.7993281580283234
3.269,3.1470397875015452,3.3480731750000006,3.1471375361619733,3.173222577209797,3.2042063532877605,3.1527686051985886
2.728,2.6464907427407836,3.3480731750000006,2.647084817155618,2.651343537414966,2.689380000208132,2.5911170712301668
3.707,3.6822858523990147,3.3480731750000006,3.681945646648247,3.7218641975308637,3.757369948048218,3.7978684908068745
3.013,3.1846087800966973,3.3480731750000006,3.1848927269999336,3.173222577209797,3.135502445778436,3.27102483281197
3.729,3.8215416482684543,3.3480731750000006,3.8211204491584043,3.8263308270676704,3.7966038622837788,3.825425852799092
2.226,2.486129881701381,3.3480731750000006,2.4868847666750242,2.4138857142857137,2.4217482744268404,2.3988617036882394
3.759,3.270079362891131,3.3480731750000006,3.270198467754592,3.173222577209797,3.2535633461664917,3.358096180167732
3.394,3.3662763380746465,3.3480731750000006,3.3663048090128433,3.4299987309644693,3.388070623048668,3.3639129470985316
3.544,3.52847912399507,3.3480731750000006,3.5282589675777865,3.486290909090908,3.446516702164761,3.482223592227158
3.54,3.675368626709512,3.3480731750000006,3.6750874569030048,3.6219897435897432,3.592985516054707,3.6322339321655086
2.82,2.8848704229479996,3.3480731750000006,2.8854116435868367,2.9440688405797117,2.9087747621353297,3.0128835969917493
3.045,3.298351493482624,3.3480731750000006,3.298343575731366,3.3493106435643574,3.3103477317501495,3.3480162720009075
2.358,2.492402557230345,3.3480731750000006,2.4930910944410294,2.4243835616438356,2.512012097846597,2.5181717613772925
4.0,3.977090997588157,3.3480731750000006,3.976488655110337,3.951044736842102,3.9603155747718857,3.96473452030091
3.881,3.566563379308061,3.3480731750000006,3.566380154099024,3.699733142037298,3.6868810285289793,3.6858189848635705
3.284,3.397294815312534,3.3480731750000006,3.3972869480230536,3.3493106435643574,3.4233003462537464,3.4770156573490842
3.46,3.368032531270042,3.3480731750000006,3.3680834884325406,3.420001992031873,3.399402221789357,3.391779975980391
3.696,3.504218723875432,3.3480731750000006,3.504058076391961,3.5853876543209866,3.5628660952570343,3.506264755729015
2.44,2.6515057752123026,3.3480731750000006,2.652017113736914,2.7207620087336233,2.685172712083601,2.7046867841781745
3.161,3.076581204666293,3.3480731750000006,3.076766236836982,3.1304201954397404,3.138547052581952,3.1390749528575403
3.058,3.045890182290623,3.3480731750000006,3.0462510548458903,3.0496156156156147,3.0478194304165425,3.035429414196717
3.223,3.418967676288292,3.3480731750000006,3.4189956712270173,3.3591333333333333,3.322958793294536,3.3605975515811792
3.59,3.64867663273307,3.3480731750000006,3.648415116191555,3.699733142037298,3.7061754511435727,3.6492202232747997
3.472,3.557573052249228,3.3480731750000006,3.5574636521919407,3.647611428571429,3.6341360319670066,3.6085936386693986
3.692,3.6418199830999383,3.3480731750000006,3.641460270041162,3.6732795358649786,3.664580187357385,3.6052074203205646
3.813,3.9197672501161773,3.3480731750000006,3.919321473217403,3.9516274509803924,3.93041055838632,3.9316664179160243
3.499,3.5138341638557384,3.3480731750000006,3.513650982808724,3.5563333333333325,3.5634347808951436,3.523886757561723
2.326,2.447923304759862,3.3480731750000006,2.44882049030105,2.3900304878048786,2.417530520590587,2.4448143684903747
4.0,4.04231003932369,3.3480731750000006,4.041687159303619,3.974809749492216,3.982291848690346,4.06701283993824
3.683,3.4258200025028924,3.3480731750000006,3.4257442995740597,3.491257709251103,3.48313958965143,3.5043460899242365
3.303,3.1247544086074153,3.3480731750000006,3.1247989623579873,3.1304201954397404,3.178640966362206,3.1779876545543937
3.826,3.847003113347272,3.3480731750000006,3.846577847822005,3.903732394366196,3.9128305808393464,3.914978906464443
3.611,3.4931292402964824,3.3480731750000006,3.49305446679902,3.5853876543209866,3.558783001002258,3.5849670974045327
3.646,3.6576977338978978,3.3480731750000006,3.6574170184241797,3.599248995983934,3.6822228181629417,3.6730735743816094
3.676,3.6877918607069975,3.3480731750000006,3.6874288728472377,3.7834043035107667,3.7099289779456592,3.7207442144332434
4.0,4.189564161971244,3.3480731750000006,4.188837340596745,3.974809749492216,3.991579464145317,4.151290813540413
2.883,2.7039433890671223,3.3480731750000006,2.704484546478276,2.7919222222222206,2.7143684137083146,2.674512980783452
3.451,3.3443251588821394,3.3480731750000006,3.3443586917791763,3.3322300556586253,3.3521417751029428,3.363737893804217
2.892,2.8206186569939407,3.3480731750000006,2.8211317882544895,2.73401652892562,2.76193412003604,2.7548739991773274
3.786,3.8831855140731495,3.3480731750000006,3.882694220426725,3.9161565217391288,3.8944010527057418,3.859768427250454
3.454,3.7847690970941943,3.3480731750000006,3.784359970543835,3.7257701492537327,3.7415128963987905,3.743771207808851
3.996,3.7155360433896556,3.3480731750000006,3.7152511017876106,3.6732795358649786,3.697942588653593,3.615779791401468
2.603,2.626558685197246,3.3480731750000006,2.627256146678425,2.6423046683046705,2.604275722393504,2.493151355378652
2.968,2.786425759853943,3.3480731750000006,2.786983119394472,2.713539682539684,2.750126967203574,2.782595267411595
2.503,2.4437462652262862,3.3480731750000006,2.4444159875706095,2.4270882352941165,2.46063286621353,2.4692944618241968
3.979,3.967187380591611,3.3480731750000006,3.966503225013576,3.8671951219512177,3.909970085878972,3.8779758902398243
3.252,3.197779627216498,3.3480731750000006,3.197938498677962,3.1748796992481205,3.146479555469538,3.1728118577858404
3.102,3.2891575527458587,3.3480731750000006,3.2892552801484105,3.3442087542087546,3.2979750071565603,3.271688395738721
3.274,3.40604786462067,3.3480731750000006,3.406196251375367,3.4757771084337357,3.4353238454966504,3.4042080498292173
3.339,3.118595020107188,3.3480731750000006,3.1187302684371994,3.0926229508196723,3.0533755465264987,3.0711041916854684
3.99,3.7971680328165065,3.3480731750000006,3.7966651388115817,3.8919314586994735,3.852411868313647,3.867874643888731
3.205,3.238066473812606,3.3480731750000006,3.2380790627825675,3.293725806451615,3.2235580062093665,3.2018068809722022
3.785,3.8655447720783114,3.3480731750000006,3.8651084283727326,3.8670909090909102,3.859909428493396,3.811775009125907
3.36,3.431369461795973,3.3480731750000006,3.4312867249023453,3.420001992031873,3.4805915761005144,3.4647266880687506
3.67,3.72707082138073,3.3480731750000006,3.7267597104218964,3.717748427672955,3.743211013299688,3.7141252087380114
4.0,3.675407232580015,3.3480731750000006,3.6752180805135106,3.668086538461539,3.6886939515770956,3.7591448196018815
2.836,2.9726792997955718,3.3480731750000006,2.973066664157641,2.9084630350194547,2.9214247581190587,3.0499764407713874
3.641,3.540907842925575,3.3480731750000006,3.540750673970193,3.647611428571429,3.6256552309964167,3.5736030463712307
3.88,3.9147357434483414,3.3480731750000006,3.9141410469064595,3.9161565217391288,3.9198709450783484,3.8896022212926056
4.0,3.7822847103759107,3.3480731750000006,3.781849246164174,3.726900621118011,3.793723853556452,3.7596546187144013
3.507,3.442959870195731,3.3480731750000006,3.442887801952329,3.4299987309644693,3.4607964471193764,3.4979829323657308
3.274,3.181197532276828,3.3480731750000006,3.1813126118817556,3.212231707317074,3.225948685082313,3.2565530827029527
2.894,2.860747258251525,3.3480731750000006,2.8611587766044373,2.821941747572816,2.800742702963201,2.8057762507521877
3.022,3.2851366958319486,3.3480731750000006,3.284923451584751,3.2231677631578974,3.2618527221142593,3.3405946779978724
4.0,3.7820863158996887,3.3480731750000006,3.7816291415314685,3.818337142857139,3.7680792999441697,3.752725203346766
3.105,3.2088313927414296,3.3480731750000006,3.2089776118995674,3.2550932203389817,3.1711566155874595,3.2929825408232167
3.809,3.667601377435694,3.3480731750000006,3.6672635402166973,3.7834043035107667,3.761755445236363,3.819464330022206
3.077,2.9339753666071138,3.3480731750000006,2.9343796626298273,2.8142400000000003,2.885314773491664,2.8649618148588627
2.944,3.1923880478367668,3.3480731750000006,3.192462634780101,3.2078956043956057,3.2199465146851565,3.260105641555112
3.677,3.44106086666541,3.3480731750000006,3.441069009313127,3.47403896103896,3.470994479447033,3.494507574440844
3.853,3.67700276129997,3.3480731750000006,3.6768111321383468,3.726900621118011,3.7040502894455027,3.664236963265876
2.77,2.851903985985867,3.3480731750000006,2.852348400237066,2.79845531914894,2.8127040973705726,2.886468690441902
3.615,3.455414334034448,3.3480731750000006,3.4552680497026143,3.388565947242204,3.4699668140202578,3.4933219030983866
3.365,3.241063640377474,3.3480731750000006,3.2412906801013164,3.2550932203389817,3.2851180382879814,3.3237861071738504
4.0,3.884028625965192,3.3480731750000006,3.8835848461415847,3.9161565217391288,3.921041234496298,3.9104931857559304
3.972,3.7814233667278705,3.3480731750000006,3.781117948778859,3.8112000000000004,3.863019635633687,3.9046113862587966
4.0,3.9269773309161833,3.3480731750000006,3.9264006318729807,3.935196721311475,3.935671799186162,3.9565038460770445
